2.0	3.0	0	125	60.72000000000154	1.0	0.0	56.8600000000014	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	125	60.72000000000154	1.0	0.0	56.9200000000014	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	125	61.23000000000156	1.0	0.0	56.980000000001404	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	125	61.23000000000156	1.0	0.0	57.040000000001406	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	125	61.23000000000156	1.0	0.0	57.10000000000141	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	125	61.23000000000156	1.0	0.0	57.16000000000141	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	124	61.23000000000156	1.0	0.0	57.22000000000141	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	116	61.23000000000156	1.0	0.0	57.280000000001415	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	109	61.23000000000156	1.0	0.0	57.34000000000142	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	103	61.23000000000156	1.0	0.0	57.40000000000142	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	97	61.23000000000156	1.0	0.0	57.46000000000142	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	91	61.74000000000158	1.0	0.0	57.520000000001424	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	87	61.74000000000158	1.0	0.0	57.58000000000143	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	82	61.74000000000158	1.0	0.0	57.64000000000143	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	79	61.74000000000158	1.0	0.0	57.70000000000143	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	75	61.74000000000158	1.0	0.0	57.76000000000143	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	72	61.74000000000158	1.0	0.0	57.820000000001436	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	70	61.74000000000158	1.0	0.0	57.88000000000144	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	68	61.74000000000158	1.0	0.0	57.94000000000144	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	66	62.2500000000016	1.0	0.0	58.00000000000144	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	64	62.2500000000016	1.0	0.0	58.060000000001445	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	63	62.2500000000016	1.0	0.0	58.12000000000145	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	61	62.2500000000016	1.0	0.0	58.18000000000145	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	60	62.2500000000016	1.0	0.0	58.24000000000145	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	59	62.2500000000016	1.0	0.0	58.300000000001454	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	59	62.2500000000016	1.0	0.0	58.360000000001456	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	58	62.2500000000016	1.0	0.0	58.42000000000146	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	58	62.2500000000016	1.0	0.0	58.48000000000146	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	57	62.76000000000162	1.0	0.0	58.54000000000146	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	57	62.76000000000162	1.0	0.0	58.600000000001465	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	56	62.76000000000162	1.0	0.0	58.66000000000147	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	56	62.76000000000162	1.0	0.0	58.72000000000147	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	56	62.76000000000162	1.0	0.0	58.78000000000147	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	56	62.76000000000162	1.0	0.0	58.840000000001474	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	62.76000000000162	1.0	0.0	58.90000000000148	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	62.76000000000162	1.0	0.0	58.96000000000148	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.27000000000164	1.0	0.0	59.02000000000148	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.27000000000164	1.0	0.0	59.08000000000148	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.27000000000164	1.0	0.0	59.140000000001486	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.27000000000164	1.0	0.0	59.20000000000149	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.27000000000164	1.0	0.0	59.26000000000149	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.27000000000164	1.0	0.0	59.32000000000149	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.27000000000164	1.0	0.0	59.380000000001495	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.27000000000164	1.0	0.0	59.4400000000015	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.27000000000164	1.0	0.0	59.5000000000015	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.78000000000166	1.0	0.0	59.5600000000015	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.78000000000166	1.0	0.0	59.620000000001504	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.78000000000166	1.0	0.0	59.680000000001506	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.78000000000166	1.0	0.0	59.74000000000151	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.78000000000166	1.0	0.0	59.80000000000151	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.78000000000166	1.0	0.0	59.86000000000151	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.78000000000166	1.0	0.0	59.920000000001515	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	63.78000000000166	1.0	0.0	59.98000000000152	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.29000000000167	1.0	0.0	60.04000000000152	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.29000000000167	1.0	0.0	60.10000000000152	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.29000000000167	1.0	0.0	60.160000000001524	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.29000000000167	1.0	0.0	60.22000000000153	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.29000000000167	1.0	0.0	60.28000000000153	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.29000000000167	1.0	0.0	60.34000000000153	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.29000000000167	1.0	0.0	60.40000000000153	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.29000000000167	1.0	0.0	60.460000000001536	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.29000000000167	1.0	0.0	60.52000000000154	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.80000000000169	1.0	0.0	60.58000000000154	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.80000000000169	1.0	0.0	60.64000000000154	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.80000000000169	1.0	0.0	60.700000000001545	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.80000000000169	1.0	0.0	60.76000000000155	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.80000000000169	1.0	0.0	60.82000000000155	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.80000000000169	1.0	0.0	60.88000000000155	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.80000000000169	1.0	0.0	60.940000000001554	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	64.80000000000169	1.0	0.0	61.000000000001556	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.31000000000171	1.0	0.0	61.06000000000156	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.31000000000171	1.0	0.0	61.12000000000156	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.31000000000171	1.0	0.0	61.18000000000156	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.31000000000171	1.0	0.0	61.240000000001565	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.31000000000171	1.0	0.0	61.30000000000157	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.31000000000171	1.0	0.0	61.36000000000157	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.31000000000171	1.0	0.0	61.42000000000157	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.31000000000171	1.0	0.0	61.480000000001574	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.31000000000171	1.0	0.0	61.54000000000158	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.82000000000173	1.0	0.0	61.60000000000158	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.82000000000173	1.0	0.0	61.66000000000158	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.82000000000173	1.0	0.0	61.72000000000158	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.82000000000173	1.0	0.0	61.780000000001586	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.82000000000173	1.0	0.0	61.84000000000159	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.82000000000173	1.0	0.0	61.90000000000159	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.82000000000173	1.0	0.0	61.96000000000159	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	65.82000000000173	1.0	0.0	62.020000000001595	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.33000000000175	1.0	0.0	62.0800000000016	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.33000000000175	1.0	0.0	62.1400000000016	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.33000000000175	1.0	0.0	62.2000000000016	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.33000000000175	1.0	0.0	62.260000000001604	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.33000000000175	1.0	0.0	62.320000000001606	2.0	0.0	0.0	-1.0	-0.12096902673401405
